Basvuru Yili,Cinsiyet,Universite Adi,Universite Turu,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Bolumu,Baska Bir Kurumdan Burs Aliyor mu?,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?
2023,2,149.0,1,0,21,3,2,0.0,1,2,0,1,0,0,3,1,3,1.0,1,0,0,0.0,0,1
2023,1,70.0,1,0,97,1,1,0.0,0,2,0,2,0,0,2,1,1,2.0,0,0,1,0.0,0,1
2023,2,134.0,1,0,81,3,3,0.0,1,0,0,1,0,0,3,0,0,4.0,0,1,1,0.0,0,1
2023,2,66.0,1,0,13,2,2,0.0,1,0,1,3,0,0,3,1,3,2.0,1,1,1,0.0,1,1
2023,1,96.0,1,0,9,4,3,0.0,1,2,0,4,0,0,4,1,2,2.0,0,0,0,0.0,0,1
2023,1,118.0,1,0,194,2,4,0.0,0,2,0,1,0,0,4,1,2,1.0,0,0,0,0.0,0,0
2023,1,134.0,1,0,0,1,4,0.0,0,2,0,1,0,0,2,1,1,2.0,0,1,0,0.0,0,0
2023,2,135.0,1,0,29,3,4,0.0,1,0,1,1,0,0,1,0,0,2.0,1,1,0,0.0,0,1
2023,1,29.0,2,1,328,2,4,0.0,1,2,1,0,0,0,1,0,0,4.0,0,0,1,0.0,1,0
2023,2,98.0,1,0,12,2,2,0.0,0,0,0,1,0,0,5,1,2,4.0,1,0,0,0.0,0,1
2023,1,64.0,1,0,64,4,3,0.0,1,2,0,3,0,0,2,0,0,1.0,0,0,0,0.0,0,1
2023,1,97.0,1,0,9,3,3,0.0,1,2,0,3,0,0,4,0,0,2.0,0,1,1,0.0,0,1
2023,2,98.0,1,0,14,4,4,0.0,0,1,1,4,1,2,4,1,2,1.0,1,1,1,0.0,0,1
2023,1,98.0,1,0,9,4,5,0.0,1,2,0,3,0,0,3,0,0,1.0,1,1,1,0.0,0,1
2023,1,144.0,1,0,199,4,5,0.0,0,0,0,0,0,0,2,0,0,4.0,0,1,1,0.0,0,0
2023,1,61.0,2,1,29,4,4,0.0,1,0,0,3,0,0,3,1,1,1.0,1,1,1,0.0,1,1
2023,1,89.0,1,0,5,3,4,0.0,1,0,1,1,0,0,1,1,3,2.0,0,0,1,0.0,1,1
2023,2,126.0,1,0,9,2,5,0.0,1,2,1,1,0,0,2,1,2,4.0,0,0,0,0.0,0,0
2023,1,89.0,1,0,34,3,3,0.0,0,2,0,4,1,3,5,0,0,1.0,0,1,1,0.0,1,1
2023,2,96.0,1,0,23,3,4,0.0,1,2,0,1,0,0,4,1,3,1.0,1,0,1,0.0,1,1
2023,1,118.0,1,0,135,2,3,0.0,1,0,0,1,0,0,1,1,3,3.0,1,1,1,0.0,0,1
2023,2,101.0,1,0,15,4,2,0.0,1,0,0,1,0,0,2,1,1,1.0,0,1,1,0.0,1,1
2023,1,20.0,2,1,104,4,3,0.0,1,2,1,1,0,0,1,1,3,2.0,0,0,0,0.0,1,1
2023,2,118.0,1,0,90,2,2,0.0,1,2,1,1,0,1,2,0,0,4.0,1,0,0,0.0,1,1
2023,2,124.0,1,0,37,1,4,0.0,1,2,1,2,0,0,1,1,2,2.0,0,0,0,0.0,0,1
2023,1,72.0,1,0,2,1,1,0.0,1,0,0,1,0,0,2,0,0,2.0,0,0,1,0.0,0,1
2023,2,98.0,1,0,3,2,5,0.0,1,2,1,4,1,2,3,1,2,0.0,1,0,0,0.0,0,1
2023,2,8.0,2,1,119,2,2,0.0,1,2,0,4,1,3,4,1,3,0.0,1,0,1,0.0,1,1
2023,1,38.0,2,1,12,4,5,0.0,0,0,0,4,0,0,4,1,3,1.0,0,0,1,0.0,0,1
2023,1,81.0,1,0,80,2,3,0.0,1,2,0,1,0,0,5,1,2,1.0,1,0,1,0.0,0,1
2023,1,220.0,1,0,100,4,4,0.0,1,0,1,2,0,0,3,0,0,3.0,0,0,0,0.0,0,0
2023,2,70.0,1,0,31,4,3,0.0,0,2,1,3,0,0,4,1,2,2.0,0,1,1,0.0,0,1
2023,1,130.0,1,0,110,2,4,0.0,1,1,1,1,0,0,1,0,0,4.0,1,0,1,0.0,1,1
2023,1,136.0,1,0,74,4,3,0.0,1,1,1,1,0,0,1,1,1,2.0,0,0,1,0.0,0,0
2023,1,66.0,1,0,34,1,0,0.0,0,2,0,4,1,3,4,1,3,1.0,1,0,1,0.0,0,1
2023,1,85.0,1,0,10,3,2,0.0,1,2,1,2,0,0,3,0,0,1.0,1,0,1,0.0,1,1
2023,2,68.0,1,0,33,4,4,0.0,1,1,0,1,0,0,1,1,1,2.0,0,0,0,0.0,0,1
2023,2,169.0,1,0,29,2,3,0.0,1,0,0,1,1,2,1,0,0,1.0,1,0,1,0.0,0,1
2023,1,117.0,1,0,124,3,4,0.0,1,1,1,0,0,0,1,0,0,1.0,0,0,0,0.0,0,1
2023,1,104.0,1,0,44,2,4,0.0,1,1,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,1
2023,1,89.0,1,0,115,1,2,0.0,1,2,0,2,0,0,3,0,0,2.0,1,1,1,0.0,0,1
2023,1,142.0,1,0,167,1,0,0.0,1,0,1,4,0,0,4,1,3,2.0,0,0,0,0.0,0,1
2023,1,97.0,1,0,21,3,3,0.0,1,2,1,2,0,0,3,1,1,2.0,1,1,0,0.0,0,1
2023,2,89.0,1,0,187,1,3,0.0,1,2,1,0,0,0,1,1,3,1.0,0,0,0,0.0,0,1
2023,2,100.0,1,0,21,3,2,0.0,1,2,0,4,1,2,4,1,2,1.0,1,1,1,0.0,1,1
2023,1,207.0,1,0,57,4,4,0.0,1,2,0,3,0,0,3,1,1,1.0,0,0,0,0.0,0,1
2023,1,132.0,1,0,9,2,4,0.0,1,2,1,2,0,0,4,0,0,4.0,1,1,0,0.0,0,0
2023,1,132.0,1,0,16,2,4,0.0,1,2,0,1,0,0,4,1,3,4.0,1,0,1,0.0,0,1
2023,1,99.0,1,0,66,4,5,0.0,0,2,0,1,0,0,3,0,0,1.0,1,1,1,0.0,1,1
2023,1,136.0,1,0,78,2,4,0.0,1,2,0,1,0,0,1,1,1,1.0,0,0,0,0.0,0,1
2023,1,127.0,1,0,15,3,4,0.0,1,0,1,1,0,0,1,1,3,1.0,0,0,1,0.0,0,0
2023,1,97.0,1,0,3,2,3,0.0,1,2,1,1,0,0,2,0,0,2.0,0,0,0,0.0,0,1
2023,1,81.0,1,0,16,2,4,0.0,1,2,0,3,1,3,3,1,3,1.0,1,1,1,0.0,1,1
2023,2,147.0,1,0,200,3,2,0.0,1,0,0,1,0,0,2,1,1,4.0,0,0,1,0.0,1,1
2023,1,127.0,1,0,97,1,1,0.0,1,2,1,1,0,0,2,0,0,3.0,0,1,0,0.0,0,1
2023,1,213.0,1,0,45,1,3,0.0,0,2,0,4,1,2,4,1,3,1.0,1,0,0,0.0,1,1
2023,1,81.0,1,0,12,1,4,0.0,0,0,1,3,1,1,4,1,3,1.0,1,1,0,0.0,0,1
2023,2,145.0,1,0,9,2,3,0.0,1,2,0,5,1,2,5,1,2,1.0,1,0,0,0.0,0,1
2023,1,78.0,1,1,0,1,3,0.0,1,0,0,1,1,3,1,1,3,1.0,0,0,1,0.0,0,1
2023,2,31.0,2,1,3,1,4,0.0,1,2,0,4,1,3,4,1,2,1.0,1,1,1,0.0,1,1
2023,1,165.0,1,0,75,1,4,0.0,1,2,0,1,0,0,1,0,0,1.0,0,0,0,0.0,1,1
2023,1,76.0,2,1,21,3,4,0.0,0,2,0,4,1,1,4,1,1,4.0,0,0,1,0.0,0,1
2023,2,179.0,1,0,0,2,3,0.0,1,2,0,2,0,0,3,1,1,2.0,0,1,0,0.0,0,0
2023,1,85.0,1,0,10,3,3,0.0,1,2,1,3,0,0,4,1,3,1.0,1,0,1,0.0,1,1
2023,1,159.0,1,0,35,2,5,0.0,1,0,1,0,0,0,1,0,0,4.0,1,1,1,0.0,1,0
2023,2,208.0,1,0,10,4,2,0.0,1,2,0,3,0,0,4,0,0,2.0,0,1,1,0.0,0,1
2023,2,80.0,1,0,33,0,0,0.0,1,1,1,1,0,0,1,1,1,1.0,0,0,0,0.0,0,0
2023,2,121.0,1,0,101,3,3,0.0,1,2,1,1,0,0,2,1,1,1.0,0,0,0,0.0,0,1
2023,1,145.0,1,0,45,2,5,0.0,1,2,0,3,0,0,2,1,1,2.0,0,1,0,0.0,0,0
2023,1,72.0,1,0,2,4,3,0.0,1,0,1,4,0,0,4,1,2,2.0,0,0,1,0.0,0,1
2023,2,97.0,1,0,0,2,3,0.0,1,2,1,1,0,0,3,0,0,1.0,0,0,0,0.0,0,1
2023,1,35.0,2,1,19,3,2,0.0,1,3,0,4,0,0,4,0,0,2.0,1,1,1,0.0,1,1
2023,2,41.0,2,1,10,3,3,0.0,1,2,0,3,0,0,4,1,3,1.0,1,1,1,0.0,1,1
2023,1,132.0,1,0,229,3,3,0.0,0,1,1,1,0,0,0,0,0,4.0,0,0,0,0.0,0,0
2023,1,16.0,2,1,9,3,3,0.0,0,2,0,4,0,0,4,1,2,2.0,1,0,1,0.0,0,1
2023,1,144.0,1,0,329,3,4,0.0,1,2,0,1,0,0,4,1,3,3.0,0,0,0,0.0,0,1
2023,1,45.0,2,1,56,3,4,0.0,1,2,0,2,0,0,2,1,3,4.0,1,0,1,0.0,1,1
2023,1,58.0,1,0,7,2,2,0.0,1,2,0,4,1,2,4,1,3,1.0,0,0,0,0.0,1,1
2023,2,166.0,1,0,33,2,4,0.0,1,1,1,1,0,0,1,0,0,2.0,0,0,0,0.0,1,0
2023,1,135.0,1,0,35,2,4,0.0,1,0,1,1,0,0,3,1,3,2.0,1,0,0,0.0,0,1
2023,2,168.0,1,0,195,2,4,0.0,1,0,1,2,0,0,3,1,2,1.0,1,0,0,0.0,0,0
2023,1,18.0,2,1,12,3,2,0.0,0,0,0,4,0,0,4,0,0,1.0,1,0,1,0.0,0,1
2023,2,81.0,1,0,26,3,4,0.0,1,0,0,2,0,0,4,1,2,1.0,0,1,1,0.0,0,1
2023,1,127.0,1,0,93,2,3,0.0,1,2,1,2,1,1,1,1,1,4.0,0,0,0,0.0,0,1
2023,2,100.0,1,0,46,3,3,0.0,1,1,1,1,0,0,1,1,1,3.0,1,1,1,0.0,1,1
2023,2,70.0,1,0,59,2,3,0.0,0,2,0,4,0,0,4,0,0,1.0,1,1,1,0.0,0,1
2023,1,39.0,2,1,129,1,0,0.0,1,1,1,1,0,0,4,0,0,2.0,1,1,1,0.0,1,1
2023,1,66.0,1,0,109,4,2,0.0,0,2,0,2,0,0,3,1,3,2.0,1,0,1,0.0,0,1
2023,2,90.0,2,1,3,2,4,0.0,0,2,0,3,0,0,4,1,2,1.0,1,0,0,0.0,0,1
2023,1,128.0,1,0,10,2,3,0.0,1,2,0,0,0,0,2,1,1,3.0,1,1,0,0.0,0,1
2023,2,97.0,1,0,3,1,3,0.0,1,2,0,1,1,3,1,1,2,2.0,0,0,1,0.0,0,1
2023,2,93.0,1,0,34,2,3,0.0,1,0,0,1,0,0,3,0,0,2.0,0,1,0,0.0,0,1
2023,2,45.0,2,1,2,3,2,0.0,0,0,0,4,1,3,4,1,3,2.0,0,1,1,0.0,1,1
2023,1,142.0,1,0,5,4,3,0.0,0,1,0,4,1,3,4,0,0,1.0,0,0,0,0.0,0,1
2023,1,38.0,2,1,330,4,3,0.0,0,1,0,3,0,0,3,1,1,2.0,0,0,0,0.0,0,1
2023,1,188.0,2,1,15,1,0,0.0,0,0,0,2,1,1,2,1,1,1.0,0,1,0,0.0,0,1
2023,1,35.0,2,1,21,3,5,0.0,0,2,0,5,1,2,4,1,2,1.0,1,0,1,0.0,0,1
2023,1,1.0,2,1,197,2,4,0.0,1,1,0,4,1,1,4,1,2,1.0,0,0,1,0.0,0,1
2023,2,187.0,1,0,42,4,2,0.0,1,0,0,1,0,0,1,0,0,4.0,0,0,1,0.0,1,1
2023,2,200.0,1,0,10,3,1,0.0,1,2,0,4,1,2,4,1,2,2.0,1,1,0,0.0,1,1
2023,2,118.0,1,0,10,4,3,0.0,1,2,0,3,0,0,4,1,3,1.0,0,0,1,0.0,1,1
2023,2,147.0,1,0,10,2,2,0.0,1,2,0,4,0,0,4,0,0,2.0,0,1,0,0.0,0,1
2023,1,106.0,1,0,16,2,3,0.0,1,2,0,1,1,3,3,1,3,2.0,0,0,0,0.0,0,1
2023,1,66.0,1,0,37,2,2,0.0,0,2,0,4,1,3,4,0,0,1.0,1,1,1,0.0,0,1
2023,1,145.0,1,0,23,5,4,0.0,1,2,1,0,0,0,3,1,1,2.0,0,1,0,0.0,1,1
2023,2,96.0,1,0,16,3,3,0.0,1,2,0,1,0,0,4,1,2,2.0,0,1,0,0.0,0,1
2023,1,24.0,2,0,8,3,3,0.0,1,0,0,4,0,0,6,1,3,3.0,1,0,1,0.0,0,1
2023,1,187.0,1,0,35,2,4,0.0,1,0,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,72.0,1,0,67,4,3,0.0,1,2,0,4,1,2,4,1,3,3.0,1,1,1,0.0,0,1
2023,2,145.0,1,0,10,2,2,0.0,1,2,0,4,0,0,3,1,1,3.0,0,0,0,0.0,0,1
2023,2,186.0,1,0,31,2,3,0.0,0,2,1,2,0,0,0,0,0,4.0,1,0,1,0.0,1,1
2023,2,213.0,1,0,200,1,0,0.0,0,2,1,4,1,3,4,0,0,1.0,1,0,1,0.0,0,1
2023,1,132.0,1,0,145,3,4,0.0,1,2,1,0,0,0,1,1,1,3.0,0,1,0,0.0,0,0
2023,2,166.0,1,0,129,4,3,0.0,1,1,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,0
2023,1,70.0,1,0,79,2,2,0.0,1,0,0,3,1,3,3,1,2,1.0,0,1,0,0.0,0,1
2023,2,243.0,1,0,9,2,4,0.0,1,2,0,0,0,0,1,0,0,4.0,0,0,1,0.0,0,1
2023,1,118.0,1,0,33,0,0,0.0,0,1,1,0,0,0,1,0,0,2.0,0,0,1,0.0,1,0
2023,1,218.0,2,1,3,3,3,0.0,1,2,0,2,1,3,1,0,0,1.0,1,0,0,0.0,1,1
2023,1,153.0,1,0,81,2,2,0.0,1,0,0,0,0,0,2,1,1,4.0,1,0,0,0.0,0,0
2023,1,70.0,1,0,66,4,4,0.0,0,2,1,2,0,0,4,1,3,1.0,1,1,1,0.0,1,1
2023,2,118.0,1,0,44,3,3,0.0,1,1,1,1,0,0,1,1,1,4.0,1,0,1,0.0,0,0
2023,1,89.0,1,0,3,2,1,0.0,1,2,0,4,1,2,4,1,2,2.0,1,1,0,0.0,0,1
2023,2,129.0,1,0,37,4,2,0.0,1,2,1,2,0,0,4,1,2,2.0,1,1,1,0.0,0,1
2023,2,133.0,1,0,16,3,4,0.0,1,2,0,1,0,0,4,0,0,1.0,1,1,0,0.0,0,1
2023,2,106.0,1,0,35,4,3,0.0,1,0,0,1,0,0,3,0,0,2.0,1,1,1,0.0,1,1
2023,2,135.0,1,0,93,2,2,0.0,1,2,0,3,1,3,4,1,2,1.0,1,0,0,0.0,0,1
2023,2,81.0,1,0,217,2,4,0.0,1,2,0,1,0,0,2,0,0,2.0,0,0,1,0.0,0,1
2023,1,153.0,1,0,135,2,3,0.0,1,2,0,1,0,0,1,1,1,4.0,0,0,1,0.0,0,0
2023,2,58.0,1,0,91,1,2,0.0,1,1,0,1,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,121.0,1,0,51,3,3,0.0,1,2,0,2,0,0,3,0,0,1.0,1,1,1,0.0,1,1
2023,1,101.0,1,0,57,4,2,0.0,1,2,0,4,0,0,3,0,0,2.0,0,0,1,0.0,0,1
2023,1,98.0,1,0,23,5,4,0.0,1,2,1,5,1,2,4,1,2,2.0,1,0,1,0.0,0,1
2023,2,95.0,1,0,21,0,4,0.0,1,2,0,4,0,0,5,1,2,2.0,0,0,1,0.0,0,1
2023,1,6.0,2,1,81,3,4,0.0,1,0,0,3,0,0,3,1,3,1.0,1,0,1,0.0,0,0
2023,1,186.0,1,0,16,3,3,0.0,1,2,0,3,0,0,4,0,0,2.0,1,0,1,0.0,0,1
2023,2,108.0,1,0,23,5,5,0.0,0,2,1,3,0,0,4,1,2,1.0,0,1,1,0.0,0,1
2023,1,145.0,1,0,29,4,3,0.0,1,0,0,1,0,0,2,0,0,1.0,0,1,0,0.0,0,1
2023,1,196.0,1,0,107,3,3,0.0,1,0,0,0,0,0,1,0,0,4.0,1,0,0,0.0,0,1
2023,1,208.0,1,0,57,3,3,0.0,1,2,1,3,1,3,1,1,3,1.0,1,0,0,0.0,0,1
2023,1,20.0,2,1,57,3,4,0.0,1,2,0,3,1,3,3,1,3,1.0,1,1,1,0.0,0,1
2023,1,122.0,1,0,80,2,2,0.0,1,2,0,1,0,0,4,0,0,4.0,0,0,0,0.0,0,1
2023,2,108.0,1,0,2,3,3,0.0,1,0,0,1,1,2,1,0,0,1.0,0,1,1,0.0,1,1
2023,2,147.0,1,0,57,3,2,0.0,0,2,0,2,0,0,2,1,3,2.0,0,1,1,0.0,0,1
2023,1,105.0,1,0,4,4,4,0.0,1,2,0,1,0,0,1,1,3,1.0,0,0,0,0.0,0,1
2023,2,194.0,1,0,4,3,3,0.0,1,2,0,4,0,0,4,0,0,3.0,0,0,1,0.0,0,0
2023,2,150.0,1,0,21,2,2,0.0,1,2,0,3,0,0,4,0,0,0.0,1,0,1,0.0,0,1
2023,1,25.0,2,1,201,2,4,0.0,1,0,0,2,0,0,1,0,0,2.0,1,1,0,0.0,0,0
2023,1,191.0,1,0,3,2,2,0.0,1,2,0,4,0,0,4,1,1,4.0,0,0,0,0.0,0,0
2023,2,73.0,1,0,9,2,3,0.0,1,2,0,0,0,0,1,0,0,3.0,0,1,0,0.0,0,0
2023,1,178.0,2,1,57,2,3,0.0,0,2,1,3,0,0,3,1,3,1.0,1,0,0,0.0,0,0
2023,2,209.0,1,0,52,3,3,0.0,1,2,0,3,1,2,4,1,2,3.0,1,1,0,0.0,0,1
2023,2,97.0,1,0,3,1,4,0.0,1,2,1,1,1,3,1,1,3,1.0,0,0,0,0.0,0,1
2023,1,73.0,1,0,93,2,5,0.0,1,2,0,1,0,0,4,1,2,2.0,0,1,0,0.0,0,1
2023,2,197.0,1,0,135,2,5,0.0,1,0,0,1,0,0,3,0,0,4.0,1,0,0,0.0,0,0
2023,2,156.0,1,0,3,2,4,0.0,1,2,0,1,0,0,2,0,0,4.0,1,0,0,0.0,1,1
2023,2,86.0,1,0,1,3,3,0.0,1,0,0,2,1,3,3,1,3,2.0,1,1,1,0.0,0,1
2023,2,228.0,1,0,57,3,3,0.0,1,2,1,1,0,0,3,1,3,1.0,0,0,0,0.0,0,1
2023,1,213.0,1,0,73,1,0,0.0,1,2,0,3,0,0,3,1,3,2.0,1,1,0,0.0,0,1
2023,1,138.0,1,0,33,1,0,0.0,1,1,0,1,0,0,1,0,0,4.0,0,0,1,0.0,0,0
2023,1,234.0,1,0,80,3,3,0.0,1,2,0,0,0,0,1,0,0,4.0,0,0,0,0.0,0,1
2023,1,121.0,1,0,7,1,0,0.0,1,2,0,1,1,3,3,0,1,1.0,1,0,1,0.0,0,1
2023,1,141.0,1,0,54,2,4,0.0,1,2,1,1,0,0,2,1,1,3.0,0,0,1,0.0,0,0
2023,1,167.0,1,0,57,1,3,0.0,1,2,1,1,0,0,1,0,0,2.0,0,0,0,0.0,0,1
2023,2,151.0,1,0,9,1,4,0.0,1,2,0,1,0,0,3,0,0,4.0,0,1,0,0.0,1,1
2023,2,89.0,1,0,3,1,0,0.0,1,2,0,4,0,0,4,1,3,1.0,1,0,1,0.0,0,1
2023,1,1.0,2,1,79,4,3,0.0,0,0,0,4,0,0,1,1,3,1.0,0,0,1,0.0,0,1
2023,2,81.0,1,0,97,1,0,0.0,1,2,0,2,0,0,2,0,0,4.0,0,0,0,0.0,0,1
2023,1,133.0,1,0,46,1,4,0.0,1,1,0,1,1,3,1,1,3,2.0,0,0,0,0.0,0,1
2023,2,70.0,1,0,12,2,1,0.0,0,0,0,3,0,0,3,1,3,1.0,1,1,1,0.0,0,1
2023,2,133.0,1,0,3,1,4,0.0,1,2,0,4,0,0,4,1,3,1.0,0,1,1,0.0,1,1
2023,2,176.0,1,0,15,2,4,0.0,1,0,1,0,0,0,0,0,0,4.0,0,1,1,0.0,1,1
2023,1,89.0,1,0,75,2,4,0.0,1,2,1,4,0,0,5,1,3,1.0,1,1,0,0.0,1,1
2023,1,144.0,1,0,129,2,4,0.0,1,2,1,1,0,0,3,0,0,4.0,0,0,1,0.0,0,0
2023,1,86.0,1,0,54,5,3,0.0,0,2,0,6,1,2,4,1,3,1.0,0,0,0,0.0,1,1
2023,1,32.0,2,1,5,2,4,0.0,1,0,0,1,0,0,3,1,3,2.0,1,0,0,0.0,1,1
2023,1,194.0,1,0,113,3,3,0.0,1,0,1,0,0,0,2,0,0,4.0,0,0,0,0.0,0,0
2023,1,131.0,1,0,0,2,2,0.0,1,2,0,1,0,0,1,0,0,3.0,0,0,1,0.0,0,1
2023,2,125.0,1,0,9,2,4,0.0,1,2,1,3,0,0,4,0,0,4.0,0,0,0,0.0,0,1
2023,1,39.0,2,1,129,4,3,0.0,1,1,1,3,0,0,3,1,1,1.0,1,1,1,0.0,0,1
2023,1,169.0,1,0,3,3,4,0.0,1,2,0,2,0,0,3,1,3,2.0,1,1,1,0.0,1,1
2023,2,100.0,1,0,9,3,4,0.0,1,2,1,1,0,0,1,0,0,2.0,0,1,1,0.0,1,1
2023,1,121.0,1,0,133,2,4,0.0,0,2,0,4,1,2,4,0,0,1.0,1,0,1,0.0,1,1
2023,2,143.0,1,0,57,2,4,0.0,1,2,1,0,0,0,0,0,0,4.0,0,1,0,0.0,0,0
2023,2,118.0,1,0,255,2,2,0.0,1,0,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,1
2023,1,89.0,1,0,165,1,4,0.0,0,2,0,4,1,2,4,0,2,1.0,1,1,1,0.0,1,1
2023,1,150.0,1,0,12,1,0,0.0,1,0,0,2,0,0,3,1,3,2.0,1,0,0,0.0,0,1
2023,2,136.0,1,0,3,3,5,0.0,0,2,1,4,0,0,3,0,0,1.0,1,1,0,0.0,0,1
2023,1,64.0,1,0,103,3,2,0.0,1,2,1,1,0,0,2,1,1,1.0,1,1,0,0.0,0,1
2023,1,6.0,2,1,25,3,4,0.0,1,1,0,2,0,0,4,1,2,1.0,1,0,1,0.0,0,1
2023,1,18.0,2,1,196,3,3,0.0,1,2,1,3,0,0,4,1,2,1.0,0,0,1,0.0,0,1
2023,2,98.0,1,0,31,3,4,0.0,0,2,1,1,0,0,1,0,0,1.0,0,0,1,0.0,0,1
2023,1,66.0,1,0,34,4,4,0.0,1,2,0,4,0,0,4,1,3,1.0,0,1,1,0.0,1,1
2023,2,129.0,1,0,99,4,3,0.0,1,0,0,1,0,0,1,0,0,4.0,0,1,1,0.0,0,1
2023,1,63.0,1,0,187,2,4,0.0,1,2,0,3,1,2,4,1,2,1.0,0,0,0,0.0,0,1
2023,1,118.0,1,0,3,2,4,0.0,1,2,1,3,0,0,3,1,1,2.0,0,1,1,0.0,1,1
2023,1,98.0,1,0,107,4,4,0.0,1,0,0,1,0,0,1,0,0,2.0,1,0,1,0.0,0,1
2023,2,73.0,1,0,295,2,4,0.0,1,2,1,1,0,0,1,1,1,3.0,1,0,1,0.0,0,1
2023,1,143.0,1,0,79,3,3,0.0,1,0,1,1,0,0,2,0,0,2.0,0,0,0,0.0,0,0
2023,1,101.0,1,0,0,2,2,0.0,1,2,0,1,0,0,1,1,1,2.0,0,0,0,0.0,0,0
2023,2,95.0,1,0,9,2,3,0.0,1,2,1,0,0,0,0,0,0,4.0,1,0,1,0.0,0,1
2023,1,110.0,1,0,3,4,4,0.0,1,2,1,4,0,0,4,1,3,1.0,0,0,0,0.0,1,1
2023,2,234.0,1,0,9,3,5,0.0,0,2,1,4,1,2,4,0,0,1.0,1,1,0,0.0,0,1
2023,1,89.0,1,0,7,1,1,0.0,1,2,1,2,1,3,3,1,3,0.0,1,0,0,0.0,0,1
2023,1,106.0,1,0,44,2,5,0.0,1,1,1,3,0,0,4,0,0,2.0,0,0,1,0.0,1,1
2023,1,99.0,1,0,271,4,3,0.0,1,2,0,1,0,0,1,0,0,2.0,0,1,1,0.0,0,1
2023,1,163.0,1,0,201,1,2,0.0,1,0,1,0,0,0,0,0,0,2.0,0,1,1,0.0,0,1
2023,2,166.0,1,0,14,2,4,0.0,1,1,1,0,0,0,1,0,0,4.0,1,0,0,0.0,0,0
2023,1,178.0,2,1,45,4,3,0.0,1,2,0,3,1,3,3,1,3,2.0,1,0,0,0.0,1,1
2023,2,133.0,1,0,21,4,3,0.0,0,2,0,3,0,0,4,1,2,0.0,1,1,0,0.0,0,1
2023,2,121.0,1,0,106,2,3,0.0,1,2,0,4,0,0,4,1,3,2.0,0,1,1,0.0,0,1
2023,1,97.0,1,0,34,3,3,0.0,1,2,1,1,0,0,4,0,0,2.0,0,0,0,0.0,0,1
2023,1,221.0,1,0,3,3,4,0.0,1,2,0,1,0,0,3,1,1,2.0,1,0,1,0.0,0,1
2023,2,117.0,1,0,3,1,5,0.0,1,2,0,1,0,0,4,1,3,1.0,1,0,0,0.0,1,1
2023,2,112.0,1,0,55,2,3,0.0,1,2,0,3,0,0,3,0,0,3.0,1,0,0,0.0,0,1
2023,2,149.0,1,0,3,2,4,0.0,1,2,1,2,0,0,3,0,0,2.0,0,0,0,0.0,0,1
2023,1,121.0,1,0,21,3,4,0.0,1,2,1,1,0,0,1,1,3,1.0,1,0,1,0.0,1,1
2023,2,127.0,1,0,89,0,0,0.0,1,2,0,1,0,0,3,1,3,2.0,0,0,0,0.0,1,1
2023,1,81.0,1,0,40,4,2,0.0,1,0,0,1,0,0,4,1,3,1.0,1,0,1,0.0,1,1
2023,1,128.0,1,0,214,3,4,0.0,0,2,1,3,0,0,4,1,1,3.0,0,0,0,0.0,0,1
2023,2,98.0,1,0,23,2,3,0.0,1,2,0,3,0,0,4,1,3,2.0,0,1,1,0.0,0,1
2023,2,84.0,1,0,48,3,3,0.0,1,2,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,1
2023,2,191.0,1,0,0,2,4,0.0,1,1,0,1,0,0,1,0,0,4.0,0,1,1,0.0,0,1
2023,1,97.0,1,0,10,1,0,0.0,1,2,0,1,0,0,1,0,0,1.0,0,0,1,0.0,0,1
2023,1,39.0,2,1,11,0,0,0.0,1,0,1,1,0,0,1,1,1,3.0,0,0,0,0.0,0,1
2023,2,196.0,1,0,151,3,3,0.0,1,0,0,4,0,0,4,1,2,2.0,1,1,1,0.0,1,1
2023,2,146.0,1,0,37,4,3,0.0,1,2,0,1,0,0,3,0,0,2.0,1,0,0,0.0,0,1
2023,2,84.0,1,0,184,2,2,0.0,1,2,0,3,0,0,4,1,3,3.0,0,1,1,0.0,1,1
2023,2,70.0,1,0,40,2,4,0.0,1,0,0,2,1,3,1,0,0,4.0,0,1,1,0.0,0,1
2023,2,145.0,1,0,58,2,4,0.0,1,1,0,1,0,0,3,0,0,1.0,0,0,1,0.0,0,0
2023,2,196.0,1,0,225,4,3,0.0,0,1,1,1,0,0,3,1,1,1.0,0,0,1,0.0,1,0
2023,2,103.0,1,0,0,2,2,0.0,1,1,0,3,0,0,4,1,2,1.0,1,1,0,0.0,0,0
